session_id,subject_id,mri_path,image_path,volume_kind,disc,usable,readable,shape,dtype,voxel_size_mm,orientation,nonzero_voxels,intensity_min,intensity_max,file_bytes,error,n_warnings,warnings,dataset_source
OAS1_0001_MR1,OAS1_0001,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0001_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0001_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0001_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0001_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4740492,0.0,3910.0,12886016,,0,,OASIS-1
OAS1_0002_MR1,OAS1_0002,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0002_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0002_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0002_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0002_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4647869,0.0,3365.0,12886016,,0,,OASIS-1
OAS1_0003_MR1,OAS1_0003,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0003_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0003_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0003_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0003_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4200141,0.0,3868.0,12886016,,0,,OASIS-1
OAS1_0004_MR1,OAS1_0004,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0004_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0004_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0004_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0004_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4787744,0.0,3864.0,12886016,,0,,OASIS-1
OAS1_0005_MR1,OAS1_0005,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0005_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0005_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0005_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0005_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4424905,0.0,3779.0,12886016,,0,,OASIS-1
OAS1_0006_MR1,OAS1_0006,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0006_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0006_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0006_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0006_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4951371,0.0,3543.0,12886016,,0,,OASIS-1
OAS1_0007_MR1,OAS1_0007,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0007_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0007_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0007_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0007_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4319937,0.0,3826.0,12886016,,0,,OASIS-1
OAS1_0009_MR1,OAS1_0009,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0009_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0009_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0009_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0009_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4616138,0.0,3966.0,12886016,,0,,OASIS-1
OAS1_0010_MR1,OAS1_0010,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0010_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0010_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0010_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0010_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4150474,0.0,4044.0,12886016,,0,,OASIS-1
OAS1_0011_MR1,OAS1_0011,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0011_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0011_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc1/OAS1_0011_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0011_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc1,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4557395,0.0,3869.0,12886016,,0,,OASIS-1
