roi,roi_short,feature,contrast,n_a,n_b,mean_a,sd_a,mean_b,sd_b,median_a,median_b,test,statistic,p_value,p_adjusted,effect_size,effect_size_name,trend,normality_a_p,normality_b_p,variance_equal_p,significant_fdr,note
Broca_Area,Broca,voxel_count,CN vs MCI,14,10,8935.357142857143,164.5331891433164,8842.0,86.78837607780332,8954.5,8832.0,students_t,1.6324501689046644,0.11681708155100365,0.245329212233202,-0.6525917356407744,hedges_g,decrease,0.12982085295179685,0.5133482991154309,0.05389845841172993,False,
Broca_Area,Broca,voxel_count,MCI vs AD,10,6,8842.0,86.78837607780332,8657.833333333334,87.84171370520198,8832.0,8665.0,students_t,4.091470258115807,0.0011003128608869416,0.02459580323357413,-1.9975810930948972,hedges_g,decrease,0.5133482991154309,0.7697965237926536,0.7395738236568989,True,
Broca_Area,Broca,voxel_count,CN vs AD,14,6,8935.357142857143,164.5331891433164,8657.833333333334,87.84171370520198,8954.5,8665.0,students_t,3.861421977852286,0.0011436285144424633,0.02459580323357413,-1.8045677134594074,hedges_g,decrease,0.12982085295179685,0.7697965237926536,0.08991588698905004,True,
Broca_Area,Broca,brain_volume_mm3,CN vs MCI,14,10,8935.357142857143,164.5331891433164,8842.0,86.78837607780332,8954.5,8832.0,students_t,1.6324501689046644,0.11681708155100365,0.245329212233202,-0.6525917356407744,hedges_g,decrease,0.12982085295179685,0.5133482991154309,0.05389845841172993,False,
Broca_Area,Broca,brain_volume_mm3,MCI vs AD,10,6,8842.0,86.78837607780332,8657.833333333334,87.84171370520198,8832.0,8665.0,students_t,4.091470258115807,0.0011003128608869416,0.02459580323357413,-1.9975810930948972,hedges_g,decrease,0.5133482991154309,0.7697965237926536,0.7395738236568989,True,
Broca_Area,Broca,brain_volume_mm3,CN vs AD,14,6,8935.357142857143,164.5331891433164,8657.833333333334,87.84171370520198,8954.5,8665.0,students_t,3.861421977852286,0.0011436285144424633,0.02459580323357413,-1.8045677134594074,hedges_g,decrease,0.12982085295179685,0.7697965237926536,0.08991588698905004,True,
Broca_Area,Broca,gm_volume_mm3,CN vs MCI,14,10,5767.642857142857,524.5753751138384,5456.6,330.74300194158803,5850.5,5451.5,students_t,1.649755131262293,0.1131996245870591,0.24526585327196138,-0.6595096040298233,hedges_g,decrease,0.27541621850658193,0.9540643600797798,0.07856518367078817,False,
Broca_Area,Broca,gm_volume_mm3,MCI vs AD,10,6,5456.6,330.74300194158803,4920.0,281.80134847086873,5451.5,4819.0,mann_whitney_u,54.0,0.007492507492507492,0.04852363262797645,-0.8,rank_biserial,decrease,0.9540643600797798,0.042701134647372796,0.5384765523280846,True,Rank-based test chosen because normality was rejected in group AD.
Broca_Area,Broca,gm_volume_mm3,CN vs AD,14,6,5767.642857142857,524.5753751138384,4920.0,281.80134847086873,5850.5,4819.0,mann_whitney_u,78.0,0.0015479876160990713,0.02459580323357413,-0.8571428571428572,rank_biserial,decrease,0.27541621850658193,0.042701134647372796,0.05824483302359785,True,Rank-based test chosen because normality was rejected in group AD.
Broca_Area,Broca,mean_intensity,CN vs MCI,14,10,0.4146023571428571,0.02897391735710729,0.40527739999999995,0.019415684439819947,0.4206355,0.41072949999999997,students_t,0.8831948626851038,0.38668051681699434,0.5094777079683371,-0.35306784815086584,hedges_g,decrease,0.09779346108784219,0.24215646505848004,0.17791146485715945,False,
